ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03020.png,0.00001896,0.00000014,0.00000124,0.00064268,0.00000007,0.99928099,0.00000002,0.00000001,0.00003217,0.00000003,0.00000026,0.00002349
03021.png,0.00000000,0.00000001,0.99999750,0.00000157,0.00000000,0.00000014,0.00000000,0.00000000,0.00000003,0.00000002,0.00000002,0.00000075
03022.png,0.00003971,0.00006764,0.00014602,0.99130172,0.00000568,0.00140432,0.00001245,0.00001395,0.00545887,0.00137228,0.00000997,0.00016735
03023.png,0.00002767,0.00010526,0.00001444,0.14556722,0.00050258,0.00007501,0.00012327,0.00001719,0.00016875,0.00183892,0.00008220,0.85147750
03024.png,0.00000147,0.00000386,0.00004685,0.99940979,0.00000015,0.00027013,0.00000036,0.00000057,0.00013607,0.00011328,0.00000027,0.00001724
03025.png,0.00019281,0.00041393,0.00450388,0.93533379,0.00002289,0.00271860,0.00003669,0.00006253,0.02520288,0.03024311,0.00074716,0.00052172
03026.png,0.00034294,0.31095582,0.09356328,0.01290645,0.00344335,0.00193069,0.00010261,0.00004833,0.57369000,0.00140606,0.00079955,0.00081088
03027.png,0.00000046,0.00000045,0.00012512,0.99981236,0.00000001,0.00004471,0.00000039,0.00000130,0.00000832,0.00000560,0.00000008,0.00000116
03028.png,0.00031631,0.00005500,0.00052746,0.65147543,0.00001805,0.06345181,0.00001288,0.00006999,0.02642336,0.25647175,0.00006242,0.00111562
03029.png,0.00000076,0.74828470,0.24905087,0.00021260,0.00000667,0.00077459,0.00000002,0.00000002,0.00164866,0.00000084,0.00001711,0.00000319
03030.png,0.00000157,0.00000000,0.00000042,0.00016759,0.00000000,0.00000352,0.99982512,0.00000038,0.00000062,0.00000000,0.00000022,0.00000058
03031.png,0.00001386,0.00004754,0.00017063,0.93994850,0.00016945,0.02765474,0.00000064,0.00000154,0.00074969,0.00090412,0.00001959,0.03031974
03032.png,0.00008366,0.00021019,0.79507893,0.00300557,0.00015510,0.00041842,0.00000271,0.00000017,0.03669381,0.16286401,0.00114358,0.00034389
03033.png,0.00001328,0.00003217,0.00059848,0.32461518,0.00000044,0.67440444,0.00000085,0.00000422,0.00003559,0.00005292,0.00000174,0.00024072
03034.png,0.00000925,0.00009320,0.00003274,0.00377215,0.00002173,0.00000836,0.00000249,0.00000056,0.00837458,0.98731709,0.00000421,0.00036370
03035.png,0.00007645,0.00060009,0.00106969,0.76973891,0.00005733,0.00122606,0.00006170,0.00002596,0.21700679,0.00885833,0.00058919,0.00068947
03036.png,0.00000788,0.09720816,0.00008971,0.08129636,0.00010838,0.00022051,0.00000258,0.00000369,0.82068032,0.00025291,0.00000443,0.00012503
03037.png,0.00072129,0.00487156,0.00050148,0.33945552,0.00880775,0.00309602,0.00022100,0.00021184,0.42202687,0.00288901,0.00091007,0.21628758
03038.png,0.00001080,0.00001063,0.00004028,0.97239470,0.00002778,0.00172230,0.00000326,0.00001542,0.00005135,0.00009954,0.00002314,0.02560082
03039.png,0.07456057,0.01363172,0.00244182,0.02937164,0.00115360,0.00138096,0.01136210,0.00075751,0.63040155,0.17923295,0.04618849,0.00951708
03040.png,0.00289660,0.01459159,0.00224056,0.01145115,0.40936098,0.00060449,0.00148624,0.00013078,0.52564675,0.01405367,0.00614352,0.01139368
03041.png,0.00000130,0.00000063,0.00087801,0.99900180,0.00000003,0.00006398,0.00000217,0.00000033,0.00002856,0.00002131,0.00000048,0.00000143
03042.png,0.00016651,0.00000867,0.00142707,0.99286950,0.00000129,0.00174840,0.00176964,0.00104921,0.00090580,0.00000187,0.00002537,0.00002670
03043.png,0.00000164,0.00006089,0.00000516,0.00026276,0.00002812,0.00000116,0.00000928,0.00000013,0.00635603,0.99293733,0.00000067,0.00033687
03044.png,0.00001916,0.00018330,0.00056980,0.00187620,0.00009870,0.00000965,0.00008100,0.00000214,0.15085290,0.73715895,0.00003092,0.10911731
03045.png,0.00002979,0.00031594,0.00753555,0.98980677,0.00000361,0.00062905,0.00000920,0.00111519,0.00026343,0.00020249,0.00002774,0.00006122
03046.png,0.00361425,0.00918553,0.00225142,0.02133814,0.00492003,0.00058565,0.01788963,0.00292143,0.15970987,0.01795393,0.02003906,0.73959106
03047.png,0.00049813,0.00028662,0.00000904,0.00265963,0.00001728,0.91641235,0.00000086,0.00000429,0.08003644,0.00000364,0.00000551,0.00006619
03048.png,0.00191859,0.00078953,0.00183141,0.50222760,0.00008852,0.32979515,0.00005526,0.00019565,0.14022952,0.00705876,0.00125698,0.01455302
03049.png,0.00020117,0.00216794,0.00081778,0.00229252,0.00073088,0.00505108,0.00013979,0.00001340,0.62223470,0.31529945,0.04979357,0.00125769
03050.png,0.00000273,0.00000084,0.00000486,0.00002388,0.00000040,0.00000009,0.97042549,0.00000003,0.02935665,0.00018369,0.00000016,0.00000125
03051.png,0.01100883,0.00948412,0.55320776,0.20303614,0.00103724,0.02815067,0.00074139,0.00197179,0.10643051,0.00185273,0.07520559,0.00787321
03052.png,0.00027130,0.00212181,0.00023985,0.00251708,0.00240171,0.00001835,0.00088370,0.00000349,0.37080383,0.46241158,0.00017551,0.15815179
03053.png,0.00019140,0.00004048,0.00642535,0.97839874,0.00000645,0.01308173,0.00009553,0.00046762,0.00044518,0.00049566,0.00004921,0.00030269
03054.png,0.00519019,0.00891820,0.01423464,0.01674947,0.01161134,0.00206764,0.00062621,0.00131208,0.23283359,0.02654366,0.67605811,0.00385483
03055.png,0.00016839,0.00010712,0.00003851,0.00667472,0.00166136,0.00196879,0.00003741,0.00000142,0.00875587,0.02674534,0.00011449,0.95372653
03056.png,0.00000017,0.00000095,0.62902474,0.36981645,0.00000004,0.00004500,0.00000044,0.00000001,0.00016467,0.00093721,0.00000172,0.00000862
03057.png,0.99996686,0.00000000,0.00000001,0.00000251,0.00000000,0.00002912,0.00000001,0.00000138,0.00000006,0.00000000,0.00000000,0.00000004
03058.png,0.99999976,0.00000000,0.00000000,0.00000015,0.00000000,0.00000001,0.00000000,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000
03059.png,0.00000010,0.00000003,0.00003386,0.99991065,0.00000000,0.00003167,0.00000001,0.00000001,0.00000012,0.00000013,0.00000000,0.00002345
03060.png,0.00000100,0.00000622,0.00046366,0.68589360,0.00000119,0.00006372,0.00000098,0.00000057,0.31121969,0.00233704,0.00000033,0.00001201
03061.png,0.00000000,0.00000000,0.00000001,0.00000064,0.00000006,0.00000001,0.99999923,0.00000000,0.00000002,0.00000001,0.00000004,0.00000001
03062.png,0.00000270,0.00000011,0.00000002,0.00001723,0.00000000,0.99997687,0.00000000,0.00000002,0.00000162,0.00000078,0.00000046,0.00000014
03063.png,0.00486471,0.02182945,0.02255689,0.00754227,0.62875295,0.00252428,0.00642311,0.00504300,0.04387213,0.00589165,0.23538727,0.01531226
03064.png,0.00599132,0.00004422,0.03279665,0.94872338,0.00000578,0.00905283,0.00009004,0.00097020,0.00176613,0.00018374,0.00006977,0.00030594
03065.png,0.00000149,0.00000387,0.74496013,0.25495914,0.00000003,0.00006223,0.00000054,0.00000056,0.00000611,0.00000520,0.00000028,0.00000046
03066.png,0.00001117,0.14689848,0.00171789,0.00512616,0.00016649,0.00123726,0.00001288,0.00001699,0.84328640,0.00131747,0.00008920,0.00011964
03067.png,0.00027184,0.00288787,0.00021374,0.01211205,0.00006463,0.25378591,0.00003831,0.00006511,0.72903484,0.00125141,0.00012113,0.00015314
03068.png,0.00000004,0.00000001,0.99998546,0.00001306,0.00000000,0.00000056,0.00000000,0.00000000,0.00000001,0.00000002,0.00000003,0.00000082
03069.png,0.00795383,0.00951540,0.00039454,0.02654127,0.01045294,0.04083357,0.00021632,0.00008618,0.11973362,0.02169811,0.00148799,0.76108623
03070.png,0.00082108,0.00851102,0.00078106,0.02501792,0.03128386,0.00172047,0.00656785,0.00030079,0.12841560,0.01450576,0.35521367,0.42686087
03071.png,0.00005020,0.53103077,0.00947128,0.24069971,0.00004384,0.10906658,0.00002473,0.00001030,0.10719498,0.00018677,0.00022035,0.00200053
03072.png,0.00016490,0.00003574,0.00034526,0.15949632,0.00008479,0.00084975,0.00002065,0.00000354,0.03759965,0.79535151,0.00002710,0.00602080
03073.png,0.00033486,0.00042539,0.32204473,0.39796433,0.00001455,0.03841695,0.00000922,0.00002787,0.02266149,0.21368439,0.00231352,0.00210271
03074.png,0.00011566,0.00080960,0.00114834,0.77235639,0.00001412,0.00058108,0.00021978,0.00033989,0.22227646,0.00163354,0.00003728,0.00046778
03075.png,0.00001615,0.68933022,0.00117341,0.01870004,0.00141852,0.00062762,0.00001945,0.00001538,0.28609207,0.00212227,0.00002856,0.00045628
03076.png,0.00002452,0.00000166,0.99871445,0.00036455,0.00000030,0.00018643,0.00000018,0.00000148,0.00003157,0.00000100,0.00060014,0.00007371
03077.png,0.00002751,0.00002608,0.00075080,0.98446870,0.00000112,0.01048766,0.00000093,0.00000537,0.00168633,0.00241864,0.00000909,0.00011773
03078.png,0.00126986,0.00240750,0.00052092,0.15568462,0.00286725,0.00280685,0.00039829,0.00041518,0.05629811,0.09361382,0.00086850,0.68284911
03079.png,0.00003297,0.00000086,0.00019731,0.28941977,0.00000009,0.70997739,0.00000022,0.00000557,0.00016101,0.00011815,0.00000268,0.00008399
03080.png,0.99999344,0.00000000,0.00000000,0.00000038,0.00000000,0.00000015,0.00000002,0.00000580,0.00000001,0.00000007,0.00000000,0.00000013
03081.png,0.00011522,0.02448441,0.00048901,0.00427062,0.03728690,0.00026084,0.00046529,0.00004040,0.79053748,0.11362006,0.00050561,0.02792418
03082.png,0.00000746,0.00001083,0.00003862,0.00008558,0.00038666,0.00000394,0.98960614,0.00001988,0.00008099,0.00004452,0.00041738,0.00929806
03083.png,0.00048088,0.00086732,0.07034859,0.43663782,0.00048598,0.00551729,0.00016707,0.00005955,0.11611461,0.32172334,0.04048187,0.00711564
03084.png,0.00000589,0.89654511,0.00097135,0.07717147,0.00040973,0.00003915,0.00000440,0.00000034,0.02469313,0.00010437,0.00000240,0.00005265
03085.png,0.07193629,0.00050010,0.05079375,0.74966013,0.00012181,0.00861214,0.00049978,0.09881924,0.01398762,0.00080651,0.00057331,0.00368940
03086.png,0.01505700,0.00060126,0.00105781,0.01029432,0.00006351,0.92461026,0.00005058,0.00023309,0.00423061,0.00001553,0.04288990,0.00089613
03087.png,0.00000548,0.00004139,0.00000330,0.00023159,0.00001281,0.00000090,0.00000388,0.00000024,0.00269922,0.99666345,0.00000060,0.00033716
03088.png,0.00027582,0.00000440,0.00000431,0.00407160,0.00000134,0.99535215,0.00000008,0.00000028,0.00020825,0.00000045,0.00000608,0.00007520
03089.png,0.00265652,0.00013933,0.00375188,0.54374838,0.00003050,0.44117987,0.00003890,0.00034023,0.00172830,0.00037502,0.00046008,0.00555094
03090.png,0.00001257,0.00006571,0.99786437,0.00185852,0.00000061,0.00000164,0.00001780,0.00000693,0.00015779,0.00000416,0.00000631,0.00000349
03091.png,0.00057887,0.00127901,0.00132952,0.00397153,0.00259281,0.00002469,0.77751261,0.00145044,0.00535029,0.00373452,0.00075976,0.20141591
03092.png,0.00078505,0.00004065,0.00245713,0.98888838,0.00000407,0.00597389,0.00003687,0.00039560,0.00111204,0.00013359,0.00005143,0.00012133
03093.png,0.00079413,0.00007280,0.09574503,0.89576685,0.00000291,0.00248016,0.00001189,0.00008019,0.00322968,0.00140227,0.00021697,0.00019707
03094.png,0.00132397,0.07641265,0.01578840,0.59496480,0.00108445,0.00625248,0.00069533,0.00023608,0.18939191,0.09680393,0.00342498,0.01362098
03095.png,0.00106757,0.00370470,0.00035130,0.19392034,0.00851650,0.01857247,0.00037388,0.00016296,0.24363929,0.01726287,0.00273921,0.50968891
03096.png,0.00018367,0.00172472,0.00050000,0.81513989,0.00018996,0.00067766,0.00011919,0.00009359,0.13479201,0.04013447,0.00013471,0.00631010
03097.png,0.00000104,0.00000000,0.00000001,0.00001495,0.00000000,0.99998271,0.00000000,0.00000000,0.00000050,0.00000001,0.00000076,0.00000004
03098.png,0.00012601,0.00170897,0.30923995,0.66552275,0.00015040,0.00292426,0.00009763,0.00010781,0.01533717,0.00379932,0.00028948,0.00069626
03099.png,0.00953295,0.00207496,0.00269860,0.11694845,0.00110288,0.00208140,0.00981518,0.01218797,0.56043380,0.21371593,0.00882850,0.06057938
03100.png,0.00000130,0.00000190,0.00000790,0.00007639,0.00004386,0.00001096,0.99959028,0.00000134,0.00016049,0.00000602,0.00009531,0.00000425
03101.png,0.00712199,0.00515085,0.21718346,0.29109475,0.00020445,0.43054789,0.00056778,0.00153961,0.03383280,0.00085983,0.00427812,0.00761849
03102.png,0.00079896,0.00616937,0.00289727,0.01644635,0.00012316,0.03334355,0.00002934,0.00015279,0.93366003,0.00291183,0.00299425,0.00047305
03103.png,0.00142614,0.00075671,0.00364614,0.58194768,0.00001788,0.39957935,0.00021966,0.00174731,0.00987488,0.00021872,0.00029225,0.00027327
03104.png,0.00177642,0.00031499,0.00016272,0.00725103,0.00003527,0.90696245,0.00054244,0.00006920,0.07993776,0.00002998,0.00271295,0.00020484
03105.png,0.00030107,0.00000293,0.00037492,0.88644737,0.00000749,0.00335177,0.00000492,0.00001421,0.00047282,0.10423448,0.00002134,0.00476667
03106.png,0.99993861,0.00000054,0.00000008,0.00001976,0.00000016,0.00001242,0.00000202,0.00001702,0.00000012,0.00000170,0.00000005,0.00000751
03107.png,0.00138844,0.16195977,0.00413968,0.01440289,0.03590215,0.00524565,0.04248827,0.00080739,0.39628768,0.00510031,0.32232800,0.00994972
03108.png,0.00000113,0.00000404,0.00027193,0.99477625,0.00000092,0.00150388,0.00000024,0.00000086,0.00093843,0.00215190,0.00000067,0.00034983
03109.png,0.00050092,0.00009091,0.05322888,0.92874134,0.00000583,0.01496792,0.00007837,0.00158359,0.00044390,0.00006021,0.00006043,0.00023773
03110.png,0.00000419,0.00001186,0.00001415,0.00035734,0.00001808,0.00000206,0.00001110,0.00000012,0.00054399,0.99862385,0.00001259,0.00040065
03111.png,0.00121865,0.00798311,0.03807205,0.09953387,0.00357734,0.00239744,0.00109890,0.00080798,0.21164170,0.50599062,0.11569373,0.01198460
03112.png,0.00009558,0.00048360,0.00045465,0.96568483,0.00002363,0.00320327,0.00001408,0.00001909,0.01619853,0.00186944,0.00029592,0.01165730
03113.png,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03114.png,0.00052531,0.00013800,0.72010565,0.27381247,0.00002366,0.00090726,0.00016633,0.00015287,0.00037997,0.00001038,0.00363496,0.00014311
03115.png,0.00012933,0.00002251,0.00027907,0.08570036,0.00001955,0.00003320,0.00001063,0.00000070,0.04098058,0.87031740,0.00059189,0.00191471
03116.png,0.00014707,0.00105690,0.00068875,0.87878472,0.00043164,0.00606567,0.00004229,0.00004450,0.01435978,0.02718855,0.00019362,0.07099655
03117.png,0.00000378,0.00000009,0.00000000,0.00006784,0.00000000,0.99992359,0.00000000,0.00000000,0.00000462,0.00000000,0.00000000,0.00000005
03118.png,0.00000007,0.00000005,0.00006030,0.99937344,0.00000000,0.00055748,0.00000001,0.00000008,0.00000102,0.00000052,0.00000000,0.00000701
03119.png,0.00008813,0.00083329,0.00457207,0.97585267,0.00001636,0.01337208,0.00004947,0.00018767,0.00312476,0.00139223,0.00001100,0.00050030
03120.png,0.00028961,0.58367908,0.00242699,0.00450701,0.03222765,0.00566528,0.00071570,0.00017845,0.36249247,0.00363435,0.00146741,0.00271604
03121.png,0.00002612,0.00134777,0.00011766,0.00029509,0.00022024,0.00000854,0.99395752,0.00003835,0.00345935,0.00041401,0.00000773,0.00010768
03122.png,0.00342242,0.00049388,0.00071060,0.00588928,0.00062606,0.00036019,0.56696999,0.00012651,0.20058373,0.00761457,0.14853194,0.06467085
03123.png,0.00000380,0.00000403,0.00520365,0.99447048,0.00000005,0.00021262,0.00000502,0.00000160,0.00002840,0.00006444,0.00000045,0.00000545
03124.png,0.00475286,0.01112593,0.00056293,0.09218506,0.00679202,0.02691490,0.00062617,0.00054234,0.84327286,0.00472378,0.00116437,0.00733671
03125.png,0.00000000,0.00000032,0.00000014,0.00000249,0.00000171,0.00000000,0.99999416,0.00000001,0.00000031,0.00000073,0.00000000,0.00000014
03126.png,0.00000047,0.00002166,0.00000749,0.00008263,0.00002121,0.00000040,0.99978948,0.00000197,0.00004149,0.00002331,0.00000019,0.00000971
03127.png,0.00001874,0.00027515,0.93324709,0.00106487,0.00010074,0.00007186,0.00006134,0.00000078,0.04658151,0.00007750,0.01830709,0.00019330
03128.png,0.00000065,0.00000153,0.00014640,0.97638232,0.00000009,0.02173229,0.00000004,0.00000004,0.00021492,0.00149073,0.00000004,0.00003085
03129.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03130.png,0.00000007,0.00000001,0.98894334,0.01097447,0.00000000,0.00008151,0.00000000,0.00000000,0.00000020,0.00000002,0.00000002,0.00000035
03131.png,0.00103228,0.00055975,0.00099210,0.89502478,0.00009038,0.04260589,0.00011922,0.00031369,0.05624340,0.00167970,0.00018927,0.00114958
03132.png,0.99988002,0.00000004,0.00000005,0.00006910,0.00000001,0.00000351,0.00000062,0.00004606,0.00000009,0.00000017,0.00000002,0.00000031
03133.png,0.00001780,0.00000018,0.00000225,0.01356357,0.00000145,0.98356986,0.00000005,0.00000042,0.00003213,0.00002456,0.00000352,0.00278419
03134.png,0.51343858,0.00065916,0.01575496,0.22949474,0.00003472,0.03121380,0.00025071,0.19111882,0.00705637,0.00009706,0.00201538,0.00886572
03135.png,0.00000013,0.00000097,0.99993348,0.00004951,0.00000004,0.00000572,0.00000004,0.00000002,0.00001002,0.00000001,0.00000001,0.00000001
03136.png,0.02686445,0.00031826,0.00640792,0.09254854,0.00692060,0.00139818,0.00189392,0.14252278,0.00841206,0.00110968,0.04000663,0.67159700
03137.png,0.00000160,0.00006147,0.00007513,0.00001249,0.93667388,0.00001424,0.00000116,0.00000001,0.00042732,0.00000543,0.03772733,0.02500002
03138.png,0.00000404,0.00001778,0.99866438,0.00074780,0.00000058,0.00041530,0.00000197,0.00000778,0.00001619,0.00002431,0.00003059,0.00006936
03139.png,0.00009561,0.00001304,0.00001338,0.30129182,0.00000285,0.00070046,0.00000014,0.00000009,0.00607146,0.00043656,0.00012247,0.69125205
03140.png,0.00000333,0.00000005,0.00000004,0.00004393,0.00000000,0.99987549,0.00000001,0.00000000,0.00007668,0.00000000,0.00000029,0.00000023
03141.png,0.50300586,0.01145285,0.00126347,0.18494380,0.00106825,0.05452524,0.00059578,0.00033082,0.22704825,0.00215528,0.00703037,0.00657998
03142.png,0.00000007,0.00000547,0.00001258,0.00005569,0.00001016,0.00000010,0.99987644,0.00000087,0.00001736,0.00001009,0.00000009,0.00001110
03143.png,0.00001370,0.00005974,0.00066017,0.98725533,0.00000158,0.00265538,0.00000085,0.00000273,0.00377185,0.00549803,0.00000405,0.00007658
03144.png,0.00001376,0.00015474,0.00016767,0.00155200,0.00007081,0.00003071,0.98946130,0.00007692,0.00808753,0.00016415,0.00001248,0.00020795
03145.png,0.00159367,0.00265496,0.00170490,0.97345793,0.00001532,0.00758367,0.00003761,0.00003830,0.01185165,0.00005466,0.00004795,0.00095941
03146.png,0.00000171,0.00000437,0.00456075,0.99526942,0.00000006,0.00010095,0.00001260,0.00001525,0.00002513,0.00000354,0.00000017,0.00000604
03147.png,0.03273410,0.02920914,0.00770078,0.41193703,0.00073855,0.01519512,0.00418047,0.00408933,0.03762455,0.00634871,0.44086927,0.00937291
03148.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03149.png,0.00002008,0.49442616,0.00063129,0.00214600,0.00017237,0.00019515,0.00000837,0.00000552,0.34513456,0.15664867,0.00007684,0.00053498
03150.png,0.00000146,0.00009784,0.98253584,0.01703540,0.00000004,0.00021718,0.00000009,0.00000019,0.00007448,0.00000940,0.00000702,0.00002105
03151.png,0.00000000,0.00000000,0.00000004,0.00000003,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03152.png,0.00000017,0.00000000,0.00000000,0.00000908,0.00000000,0.99999005,0.00000000,0.00000000,0.00000052,0.00000011,0.00000000,0.00000007
03153.png,0.00183141,0.00007804,0.00536375,0.98035973,0.00000173,0.00195745,0.00001713,0.00795915,0.00200640,0.00012059,0.00013378,0.00017083
03154.png,0.00001871,0.00000089,0.00000636,0.00012075,0.00000584,0.00000336,0.00001374,0.00000173,0.00003964,0.00000310,0.00000990,0.99977601
03155.png,0.00003164,0.00026198,0.00136946,0.98952049,0.00000411,0.00774983,0.00001020,0.00001943,0.00040913,0.00021611,0.00000786,0.00039976
03156.png,0.00000003,0.99577677,0.00000161,0.00421917,0.00000000,0.00000150,0.00000000,0.00000000,0.00000086,0.00000001,0.00000000,0.00000000
03157.png,0.00000000,0.00000000,0.00000002,0.00000267,0.00000001,0.00000000,0.99999726,0.00000000,0.00000008,0.00000002,0.00000000,0.00000000
03158.png,0.00124959,0.05326616,0.25365773,0.50698024,0.01630287,0.00145756,0.00103244,0.00042310,0.06731314,0.00295051,0.08859573,0.00677084
03159.png,0.26103377,0.00003011,0.49604964,0.00324639,0.00001058,0.00185935,0.00019083,0.01840056,0.00395354,0.00003363,0.21392097,0.00127055
03160.png,0.00000002,0.00000005,0.00000401,0.00012163,0.00001076,0.00000055,0.99980474,0.00000016,0.00005618,0.00000026,0.00000037,0.00000133
03161.png,0.00016337,0.00031535,0.00044230,0.74328673,0.00017311,0.00779354,0.00016818,0.00029034,0.00506987,0.00157586,0.00020884,0.24051252
03162.png,0.00000031,0.00065453,0.82973039,0.00318317,0.00046927,0.00002624,0.00000766,0.00000043,0.15971459,0.00580639,0.00013764,0.00026932
03163.png,0.00000081,0.00008890,0.00000739,0.00007996,0.00023226,0.00000068,0.99927402,0.00000148,0.00009965,0.00013692,0.00000115,0.00007676
03164.png,0.00000006,0.00001546,0.00048810,0.23614483,0.00000174,0.00000014,0.00000088,0.00000013,0.00564676,0.75765634,0.00000045,0.00004510
03165.png,0.00021048,0.00183379,0.00001994,0.00198896,0.00011168,0.98972559,0.00000199,0.00000633,0.00584629,0.00002204,0.00005234,0.00018057
03166.png,0.00000142,0.00000144,0.00001114,0.00087439,0.00000022,0.00000028,0.00001125,0.00019716,0.00002779,0.00000032,0.00000149,0.99887311
03167.png,0.00000055,0.00000005,0.00000015,0.00002744,0.00000000,0.99997163,0.00000000,0.00000000,0.00000001,0.00000000,0.00000002,0.00000018
03168.png,0.00023703,0.00188830,0.00058856,0.03067333,0.00041962,0.00005126,0.00088284,0.00024073,0.08672605,0.86941373,0.00030617,0.00857242
03169.png,0.00009805,0.00141910,0.00006584,0.01351302,0.00536555,0.00010334,0.00038840,0.00000453,0.17009978,0.72211838,0.00049794,0.08632605
03170.png,0.03202536,0.00044293,0.00855672,0.01150153,0.01177060,0.00433701,0.00048663,0.05556705,0.00205291,0.06226602,0.02193808,0.78905511
03171.png,0.00084684,0.00002202,0.00042215,0.98246408,0.00000031,0.00113394,0.00000946,0.00001091,0.01465734,0.00037888,0.00002044,0.00003359
03172.png,0.00000027,0.00000858,0.00235234,0.99304867,0.00000121,0.00270787,0.00000002,0.00000013,0.00022327,0.00018365,0.00000171,0.00147234
03173.png,0.00000611,0.00000384,0.00030139,0.99743736,0.00000005,0.00218281,0.00000011,0.00000075,0.00001474,0.00004088,0.00000030,0.00001172
03174.png,0.00000002,0.00000027,0.00056211,0.99921274,0.00000000,0.00019075,0.00000000,0.00000001,0.00000274,0.00003071,0.00000001,0.00000065
03175.png,0.00000001,0.00000000,1.00000000,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003
03176.png,0.99999821,0.00000000,0.00000000,0.00000104,0.00000000,0.00000047,0.00000000,0.00000017,0.00000000,0.00000001,0.00000000,0.00000011
03177.png,0.00037686,0.01427270,0.15358213,0.09147893,0.02169178,0.00172771,0.00172421,0.00006354,0.40549096,0.03420435,0.01118754,0.26419929
03178.png,0.00228144,0.00085372,0.00703626,0.26081523,0.00074748,0.38677710,0.00023128,0.00016539,0.31466615,0.00308834,0.00492110,0.01841651
03179.png,0.00006258,0.49556810,0.00128447,0.06910940,0.00733251,0.00125605,0.00009187,0.00003174,0.42171359,0.00189609,0.00026646,0.00138707
